ad2a8a,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438589401,,200
d517ec,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438589410,,200
e86ec9,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438589442,,200
0b2102,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438589452,,200
4ee20a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438589455,,200
2fbd09,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438589967,,200
ffa370,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438589985,,200
5d039f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438590528,,200
80b3a7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438590555,,200
723ff7,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438591343,,200
e2d594,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591388,,200
1b0f6c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591396,,200
86b8cd,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438591522,,200
6ba1fe,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591557,,200
a8c069,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591568,,200
3961a5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591570,,200
589c71,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591582,,200
c23068,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591584,,200
f71f28,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438591592,760404,200
760404,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438591592,,500
f2b866,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438591681,,200
394693,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591705,,200
ff046f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438591759,,200
d4afff,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438591810,c375d6,200
c375d6,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438591810,,500
b789dc,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438591843,,200
b622b2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591860,,200
4c7cd3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591864,,200
2841e0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591866,,200
bd4657,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438591874,,200
ae8d1a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438591962,,200
afceaf,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=15,1438591971,,200
1c5f06,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438592097,,200
4e2219,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438592099,,200
c74824,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438592111,,200
f297e6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438592135,,200
d9ea62,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438592137,,200
5e4371,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438592604,,200
7316e3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438592622,,200
8e7c05,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438592669,,200
7ec4b8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438592867,,200
159ad2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438592883,,200
79c29a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438592892,,200
1c5ebb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438592901,2214ff,200
2214ff,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438592901,,500
419ddc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438592923,,200
b58392,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438592942,a780c4,200
a780c4,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438592942,,500
164eda,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438592967,,200
4b7bc7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438593119,,200
46591e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438593312,,200
fa451e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438593353,,200
5eaa08,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438593605,,200
8adfce,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438594047,,200
42a48f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438594062,,200
186beb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438594067,dabcb0,200
dabcb0,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438594067,,500
26d1f8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438594070,b47c0d,200
b47c0d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438594071,,500
84d00c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438594111,d0114c,200
d0114c,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438594111,,500
24b3d7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438594190,,200
b678c0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438594225,5dbc8f,200
5dbc8f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438594225,,500
3f8011,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438594741,,200
6160f2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438594899,,200
90da3b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438594901,,200
6aecd9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438595107,,200
7ceaec,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438595120,,200
18843a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438595355,,200
78d201,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438596091,,200
b81bc9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438596418,eaaee6,200
eaaee6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438596418,,500
924f49,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/loghin,1438596432,d07de4,200
d07de4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/loghin,1438596433,,404
2e0801,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438596438,,200
353f4f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438596460,,302
3908fd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438596463,,200
1dbbc6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438596469,,200
981136,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438596672,,200
7bd6ab,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438596679,,200
e9dfd7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438596691,0004c3,200
0004c3,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438596692,,500
98737d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597162,,200
3afdae,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597166,,200
2dba7e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438597188,5fa64c,200
5fa64c,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438597188,,500
88cf84,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597402,,200
55df5b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438597420,454c30,200
454c30,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438597420,,500
6e3173,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597551,,200
4406f1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438597569,ced222,200
ced222,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438597569,,500
e94bda,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597627,,200
4c7e94,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438597682,0a7176,200
0a7176,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438597682,,500
d412fb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597743,,200
fa1122,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438597768,0b0416,200
0b0416,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438597768,,500
a0779b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597886,,200
e34bbc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597887,,200
2d838b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597889,,200
b328dd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597890,,200
68d0b1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597891,,200
849617,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597898,,200
fa5b0c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438597992,,200
6a239a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438598076,,200
308093,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438598260,642d12,200
642d12,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438598260,,500
0a81c6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438598405,,200
85c206,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438598406,,200
2452d2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438598408,,200
2556cf,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438598617,,200
ef6abb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438598653,,200
085e04,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438598774,,200
552134,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438598782,,200
cc128c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438598801,,200
4b323b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438598816,,200
66afd2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438598845,,200
a3e216,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438598849,,200
dbb3c4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438598857,,200
f44450,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438598919,,200
10970a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599078,,200
ab6b3a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438599087,,200
7b7471,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599168,,200
573470,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599216,,200
9bcafd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599284,,200
6eee5d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599624,,200
29c5ae,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438599640,,200
310527,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599691,,200
fb0aa6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599761,,200
1ad6ff,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599802,,200
550b67,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438599819,,200
29b74b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438599821,,200
bf5d3b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438599822,,200
cfad65,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599896,,200
76c875,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599930,,200
c5d857,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438599998,,200
8ad10e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=21,1438602663,,200
10f6ec,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438603105,,200
82f786,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438603190,3c0934,200
3c0934,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/registerGroupMail,1438603190,,500
7cef47,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438603423,,200
fbd912,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438603661,,200
cfd3c5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438607427,,200
7aa7db,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438607441,,200
6f8cae,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438607447,,200
a6ef95,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438607456,,200
bf926b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=3,1438607614,,200
7e2df9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438607654,,200
aa66fb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=23,1438607941,,200
f99100,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438607952,,200
e27483,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=25,1438607957,,200
bfb40d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438608488,,200
79f32e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438608516,,200
112444,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438608519,,200
ae8743,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438608529,,200
b20be7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438608531,,200
14cf91,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/getReportingLead,1438608532,,200
058a3c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=26,1438608550,,200
53b701,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438665596,,200
81a0ab,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/deleteGroup,1438665606,6bf99e,200
6bf99e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/deleteGroup,1438665606,,500
068600,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438665955,,200
69255b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666109,,200
4a3eec,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666111,,200
ec7bce,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666113,,200
177092,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666187,,200
1d5892,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666209,,200
1a8037,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666364,,200
054f46,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666400,,200
6ddd8b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666401,,200
16e4ed,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666403,,200
7a01f0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666410,,200
a792b4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666494,,200
aa0b11,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666561,,200
d80c5e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666831,,200
084b7b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666838,,200
901984,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438666848,,200
f35e5c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438667036,,200
421c88,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438667075,,200
12f160,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438667155,,200
